region,revenue,units
West,1022.5992935186198,19
Central,1018.7051661158088,68
North,960.9930469569831,67
West,1070.138299764959,37
West,1019.4087822045119,11
South,1063.0544585098137,75
North,1084.765141380768,52
Central,1035.0262735628423,38
North,958.4576121625322,37
Central,1035.4702594000591,16
West,984.2040176633077,30
Central,936.2825994092117,31
South,934.8647624523779,92
North,930.7294173403254,76
West,993.0049510001966,29
South,1018.885406897444,43
East,1094.9095827814792,58
East,1034.6500000122915,95
South,946.4050870980866,91
West,1067.0544087909593,82
East,1096.7826920796574,81
West,982.584779899677,25
West,1076.0259956116467,39
West,1048.8418904490445,83
South,963.2215496710386,43
West,901.3532086131902,97
South,1039.652851268551,48
Central,1093.067754566135,83
Central,927.116377448651,10
East,1083.0275079305115,77
North,941.3964015646762,73
Central,1008.3035172491178,26
East,1010.5180882182129,99
Central,944.1578837296853,22
North,904.7904269829651,69
South,934.7445120193656,52
South,978.1020292158317,39
Central,937.8382255105693,34
East,1034.1945477553645,87
North,997.6094257741585,36
West,970.8127700532871,51
North,946.5714449690582,17
East,1032.4562196455113,10
Central,1078.3752984630275,45
East,1030.15479115795,95
East,981.7925296381336,35
North,905.5851797704606,41
East,1058.0504585759334,91
Central,1004.9381812094582,67
Central,913.0879497955493,89
Central,1045.458103391696,67
South,946.0119940569137,86
North,959.7760691996031,97
South,1030.22285775482,62
South,937.7451774508809,56
North,964.3737971730418,57
West,1039.5334888542486,34
East,963.0490696293034,25
West,918.3416608687075,90
North,920.0092009434005,20
West,1008.2490973451512,40
North,1099.6795362539856,44
West,1004.6363545943524,61
Central,1095.4820841444507,35
South,1081.311118819569,57
South,1075.4795039307398,55
East,989.4360889356657,57
East,1013.0471742586728,25
East,1027.0014282945401,58
North,901.7071240178819,77
South,908.7417636318938,77
East,1091.9033809574366,95
West,987.9512563523755,56
West,1067.130932648983,22
West,924.5103323094402,49
East,951.5399886650425,66
East,910.4754520263175,84
South,1052.487571205963,76
South,951.7304566721949,17
South,1058.1866404016291,53
East,1055.7971969880398,70
North,920.5725904718522,72
South,957.1548868682536,88
North,1007.1383035268854,28
East,1061.336367962413,50
East,1059.577034686916,68
North,1007.8202954019422,30
North,1039.0494754706176,74
East,1087.8361730420315,94
South,982.1512041060862,75
Central,926.2347099535248,77
North,927.2051267538553,50
East,974.9635543740815,31
Central,923.2426135656451,41
North,1076.2129523868484,59
East,1008.1547934516759,20
East,1053.817225491045,46
East,1098.7129015917503,22
Central,980.7987718871221,94
East,1060.434534557251,81
South,1046.8820836392028,87
South,950.8691541001598,83
West,923.1484671126559,18
South,901.9817208516043,94
West,1065.3654204796069,28
South,1095.967342713921,80
North,977.4054654978956,70
East,1006.7321197892136,89
South,939.1963502008238,12
South,1055.4224779945112,23
South,904.1858135109924,62
North,926.9773635204509,21
South,1087.873548909451,76
Central,961.0005548710581,57
South,1008.088711460368,21
West,989.0633096669751,94
East,935.4979536582306,40
North,1041.274453391584,88
Central,1080.7179026176498,17
Central,1013.3722477396849,12
South,953.0646786700976,11
North,1069.8861029319496,89
Central,958.9480994181723,63
North,1063.2721177534845,23
Central,1071.473557513552,48
North,1070.1582113868135,92
Central,1044.2460170410905,84
Central,1091.835406154159,63
South,1078.9379899290757,22
South,1086.729910207055,59
North,985.7862684018469,27
West,948.5002605269095,37
South,1099.487708742643,85
West,927.9148489314368,82
West,1016.5385867973383,46
East,1038.2716712052645,28
South,971.3355602617029,72
South,955.8785648623196,63
East,929.6409094111744,58
North,908.1276310374328,68
East,1095.4336956195064,84
West,987.6343531720765,27
East,958.020956874735,25
South,936.9869400137034,64
Central,946.375968284593,63
East,1005.1752796881932,67
West,948.9251004615718,38
North,954.3841564017924,45
Central,1097.4240072836928,92
West,1018.5414878373545,76
Central,920.4741640996654,75
West,1050.832747190644,65
East,915.7395263792502,10
East,963.723123461041,67
West,967.8527819620239,94
East,1038.6680180628134,43
West,915.0941075828591,82
South,1015.7122052248443,95
West,1005.6199171208876,42
South,967.1303312388858,20
East,996.2927032433189,29
North,993.1898287355724,90
Central,1094.8652186037596,70
West,1034.2242519973822,84
South,959.1722506289229,37
North,1059.2072013578736,30
Central,989.9676485673373,23
North,919.2606476862052,10
East,928.1990523532087,89
North,1013.3239908771965,87
West,932.6950699810311,61
South,1066.6332748103598,29
East,932.3986072003034,60
East,974.1038960091997,21
South,1011.2535760329932,26
West,1099.4435809044035,79
East,909.4201128685224,24
East,1026.527577350537,66
South,999.5400885966936,55
East,990.4535993300311,66
South,947.6098165495952,97
East,901.5943147136483,32
West,1061.5538407049205,62
East,1050.7175977229356,96
North,922.2612570900122,97
Central,1009.3303641537057,89
West,967.2285369364026,48
Central,921.5803254801074,18
North,991.8919400486885,85
Central,900.8845666040613,96
East,993.93782740585,89
Central,928.4001853332371,40
West,970.593306155771,17
Central,975.2908383628721,96
North,914.497745933032,35
East,1023.577984747753,48
West,1002.2501879928024,41
East,1032.0118217915904,49
Central,1064.8351310524947,57
West,964.7971749372127,27
North,1001.220870603719,62
North,1055.228633451096,30
West,970.7977763554434,35
South,1011.0751391609384,30
South,1012.1976291379725,76
Central,951.6772615843201,68
North,1006.6054621077975,63
East,948.5447497071578,68
South,929.720192705439,11
North,1059.5500280319072,51
South,1072.4035787631046,71
East,1060.5316568003614,44
East,1023.611331411124,70
North,914.9268283450702,57
West,1006.16109828153,53
South,1090.3377952412643,48
East,1081.2289076201682,20
East,1061.3432509115594,22
East,1038.8735871822535,61
East,1001.0938137442225,97
South,987.7678384944647,87
East,1018.2579391674326,67
East,994.6634717775314,96
North,982.5486504557828,27
West,1019.6325458906424,53
East,1083.4241366584758,31
South,943.7226712316435,88
North,927.1158918582654,90
South,931.492012365824,45
East,1039.8369531326582,27
Central,1074.0080915744918,18
West,1053.3393903868844,67
East,980.7921746592052,18
North,1013.0458282387475,64
South,909.2771533307689,43
Central,992.9349731457718,55
North,1049.1130236960755,76
West,1058.4027886764472,19
East,1022.3564183040445,39
South,1066.4117677709862,95
Central,969.0517164456687,83
South,917.5644007881605,16
West,1003.2216113445057,85
North,1098.5377312177998,78
Central,1078.1021715542568,96
North,1075.2445535677207,70
South,1021.1736704252754,36
Central,1090.8029763279326,42
West,1011.8656751366716,96
West,987.1761578710104,94
South,1031.7263018888625,93
West,1010.7876544406271,27
Central,1039.6071274606813,16
West,975.5315052412269,79
South,1094.6750562365162,12
Central,1088.480777957261,89
North,1060.5968455899076,44
Central,906.8985567780393,31
North,952.6730115809347,70
North,1087.0632553024307,82
North,1062.265316758302,98
North,950.6000525615303,35
West,1014.437594527048,84
South,905.3802786239727,35
North,1065.761101315682,51
South,998.8406265351241,81
Central,998.0888333593291,64
East,927.9496480464317,44
West,906.807731764356,97
South,1088.8135353959274,56
East,1046.188507672287,37
West,952.395806628903,56
West,904.9174369876839,14
North,1027.1862150977086,94
West,1073.7791372083273,92
West,994.0589468954742,85
North,1033.2122903792342,78
South,1090.690955216109,33
West,996.7271853530456,84
North,1062.4814006700656,24
West,969.417081113449,50
Central,902.4684116216807,14
East,1070.5741005876057,77
East,1089.8502840833628,48
North,911.5714763051643,17
West,1029.8670528153527,94
Central,1041.5606033751483,30
Central,1073.2335786733006,61
East,1034.8875954580199,91
North,1064.3242781139531,46
South,1046.7779417792417,76
South,976.4243818095025,68
North,926.7353582069395,39
North,1078.9054942884877,50
East,1090.3348791168705,66
North,904.7545030960667,56
North,1040.887209431551,92
Central,919.5840815000968,72
West,1041.6472277399096,45
Central,942.7966943507132,89
South,1095.5056912204986,97
South,1048.677333500855,52
West,1040.4479259443685,69
West,943.7369291040148,41
South,947.6678243845736,16
Central,1011.1182566881874,93
West,932.1221550649606,60
South,963.5048826222794,88
North,1083.1002912695003,37
North,990.9536140802882,84
Central,968.2779841650713,45
Central,1071.5001690192826,26
East,1033.6602267980359,99
West,990.2119057828605,82
Central,1054.0504685862684,40
North,942.4523397995505,55
Central,921.1864884600882,11
East,957.8664355153344,25
East,963.2224360478438,41
North,1080.0534517814294,92
West,1093.7722739355993,89
West,910.8647289959739,14
North,1078.2941335818027,53
West,1065.4064630839093,41
North,937.8308197591565,27
South,994.7610979831665,89
West,996.9479537612034,89
West,941.2660400982367,95
North,976.4074190366683,73
East,932.2389939933489,97
South,1012.0445832998146,10
West,967.8859087133729,39
Central,992.3886324747372,94
West,999.0808174637344,70
West,1005.0611822626065,54
East,936.8009655640633,36
East,902.5994392566922,92
South,1014.6213255603492,76
Central,960.7562554899231,76
South,912.9163075566968,65
Central,975.1213079522579,44
West,1097.7254115027224,80
Central,1023.6068035421938,39
West,1044.6107477434962,66
South,1068.7449530791525,99
South,1035.3457905063628,25
North,988.0748936235692,92
Central,1073.5955421645401,19
North,961.0325164502954,11
Central,950.8849507282694,49
West,951.9647370336967,81
North,969.8221588878249,82
Central,1055.4682395979482,50
North,921.5834463828812,25
North,1004.6767420843796,98
East,1020.0717982547152,62
North,1086.0655199978232,29
North,976.8080562414601,62
West,995.4969936703899,36
Central,1037.6380928665285,29
North,933.1043529298116,68
West,981.5015697505875,35
West,906.3471903433604,81
North,900.3629991424439,73
North,984.8994408297261,57
East,1063.229827967519,96
West,976.7906052111916,75
South,1010.6233556322948,83
East,994.2496463491028,68
East,985.9715739318616,74
West,1022.439214440591,48
South,1089.9214814688435,60
West,1010.1750856361718,48
Central,1069.740239033017,17
East,967.005624192442,75
West,955.7467626801249,58
North,915.8585601690367,34
Central,1016.7506704778579,74
South,1047.3498494201958,41
North,1025.737172772539,31
East,1070.0711817199015,58
South,942.1795267292608,29
East,1033.0067519228276,87
Central,999.1550064943484,61
East,963.2026624821423,76
South,997.4669720102188,86
Central,1044.3021561619157,52
South,1078.1484458835873,96
Central,1020.0964684948186,10
Central,1032.5939098568479,29
East,1086.8391966613756,15
West,1048.06401760293,14
West,944.2115827098289,30
Central,1053.3529664146615,49
East,925.6704836111367,61
East,926.8288454551789,81
South,1090.1809887074915,34
East,922.4151691025941,69
West,1065.6979117689928,96
East,1035.1695692592325,26
South,1051.0162510254038,74
East,1012.2017868371278,13
East,1051.6313507714412,10
North,1090.9303293328264,68
West,1048.4092800226429,62
Central,963.975374729511,51
South,1078.8282481701383,45
South,995.722206434158,21
North,931.823989034155,31
East,1081.038542636012,46
East,982.7006698742078,22
Central,949.7501571176231,30
Central,1027.9638904461897,94
West,1099.0956753124115,81
South,1068.7251425791299,73
North,950.1912919644557,10
East,1042.5470641355362,67
West,950.8970497035909,26
North,1002.4640102928644,59
East,928.1067078465472,17
North,957.738394677242,97
South,1098.0953543527348,35
South,991.022522368288,59
North,1048.3930134852449,82
South,987.6683460074901,80
West,900.3525057746637,92
Central,1030.8527793561962,56
West,983.8277495663361,52
South,952.2861496147601,48
Central,939.1356517867711,94
East,997.2120004374283,23
South,1079.518156177625,30
Central,968.2180986231048,35
South,1013.0818154795077,87
West,910.2673804334246,31
North,1044.4636082293769,62
South,1056.5660437894048,77
Central,975.490746162779,16
South,987.8871800397936,12
Central,913.8653234162967,89
East,1084.109297561061,14
Central,1010.1912240847676,12
East,927.9372877999662,93
East,1048.8049401481182,41
South,1055.71496350822,88
South,940.2644283608378,66
Central,990.6949273532008,75
East,988.6699984843873,79
East,974.5360493467576,54
South,1072.9581706475724,17
West,1041.4194427971133,58
South,1076.7281615065435,33
South,1005.9865945138368,33
North,1061.8752714915543,79
Central,947.3629168782137,28
North,955.9132284152149,61
Central,998.7261366956824,83
South,998.2320130658209,60
North,908.6960070190861,65
Central,1017.1332777585168,63
West,903.118496121188,95
West,938.6005668789678,25
East,962.821144417904,70
West,1067.5535946862444,54
North,939.1890303855203,94
South,978.1470990933287,19
East,1029.2748459429117,90
West,929.9265203048823,93
East,914.7959161640686,19
East,901.404090462395,85
West,1092.528851765985,66
North,907.907866362732,13
East,1030.5088825213306,89
South,900.8451487712014,66
East,1065.329093533691,35
North,1033.9350186665786,19
Central,1095.9602952537625,21
Central,1087.2280248784723,93
Central,1093.0436512741815,41
Central,915.3445228055851,60
West,1017.075918985471,48
South,1049.3171611619568,39
North,924.7340960861787,39
West,941.8774753001248,47
Central,981.633572618811,62
South,1069.8748904545623,25
Central,1063.2222030886787,44
North,1063.264571203608,53
South,955.0183369686813,57
West,1053.1245286473606,97
East,918.9269516413099,68
West,1089.6840024717487,91
South,999.2426416996499,79
West,1043.390193647971,70
South,1094.7419817707623,38
North,982.9733825330293,79
East,960.7093774461034,93
East,963.087905453101,54
East,918.5282627286138,26
North,1035.3233758547692,11
East,1099.2130918855887,49
North,1074.604084891613,21
Central,1093.377068561841,82
North,942.1691803664722,77
Central,913.8907757458613,42
North,955.1955800654857,76
West,1021.858272877898,37
South,1046.4395756508645,40
North,1056.500306264524,89
South,909.3214310643148,67
North,1021.4016798299559,63
West,953.0124376635688,33
Central,952.5183362987262,12
South,1056.7365162228068,12
East,1078.853799928199,51
North,1019.5790456396098,70
East,903.7641010200806,20
Central,965.5223814034102,59
East,1088.0064491555527,47
Central,1024.2432674839586,79
West,1066.8466307817796,18
North,995.5499711248868,11
North,989.3490349618567,93
South,1010.793682228241,75
Central,1068.6976338216614,42
North,1089.4583868457012,86
North,1006.8779000703547,60
Central,1091.482615514334,29
North,1056.738529826757,73
South,1055.2446171418812,30
West,1088.930965674531,33
North,928.0800719328205,49
North,909.7640677665372,11
West,923.8934439427575,45
North,1013.2778222072403,31
West,1071.79935220272,61
East,910.3751876074265,76
South,1001.8237337271227,14
West,1025.291652624403,20
South,1021.8575371288418,72
Central,958.1639498450267,94
East,948.3368480816825,53
West,904.5231114455845,51
South,931.8775580086109,96
Central,902.5875258261696,20
South,997.6162995982644,42
East,1032.5824380189988,37
Central,1022.1825306851135,96
Central,1043.618106165324,73
West,916.5087722939992,52
West,1013.258121961243,40
West,940.7471911057563,51
East,1029.0975078903703,72
West,1061.548630373077,68
East,1027.5525843166763,80
East,979.044381182122,37
South,977.2917068878323,50
South,1011.7341524289097,56
North,1078.4607808252215,17
West,1031.2867592060327,56
North,919.6319985380138,48
North,1056.9622315808238,88
South,910.6018968204517,49
North,974.6580957834378,86
West,975.5161905229642,84
North,1024.7904956576936,41
East,1067.218104888305,12
West,955.2534962638168,30
East,1026.940504227894,82
East,1015.6836372723118,67
South,1021.9962376788206,80
East,903.783754157104,62
West,1002.378529501113,19
East,1087.2151149896713,95
West,949.3101822856813,52
Central,1057.0788793900447,40
South,1044.2303853435706,51
North,1097.1886746426378,94
East,963.5616746677656,74
South,1070.4400883420012,44
North,955.2224165722115,74
West,991.6644680949983,12
West,996.4270023866889,74
West,1040.4427235910002,38
West,949.5344757757739,34
East,967.3266995744527,66
East,1095.1283765451924,81
South,1030.641653241086,30
West,1010.0354415854385,98
Central,911.0838667979974,21
Central,1099.554490452026,67
East,1053.1121023697635,91
North,1095.4279391932337,61
Central,967.2435253822727,46
East,925.3041465253044,84
West,1049.195645543074,37
South,1047.4406165426135,45
Central,1074.0725706257333,41
Central,901.4403483201646,18
North,1017.4226669648991,52
East,928.4883024499378,46
East,995.7847248339976,69
West,1099.855331187896,45
South,1049.0684116349232,44
North,952.8632941546969,36
South,1024.981643717276,14
East,996.2813720537423,71
South,990.6539685201178,39
East,913.0677108818326,68
South,1028.9919710759834,63
West,1022.5157465139383,94
East,918.1153115455704,26
North,925.8099147518967,95
West,992.1366370237824,87
South,1007.6603113439899,14
South,938.2562832316512,42
West,1066.3549830727793,74
South,1041.7493791362986,51
North,945.062142660164,75
South,1060.8198628131706,76
South,1017.135786828123,48
West,963.4201918271973,34
West,1065.6859421099734,11
North,1002.4330204123864,91
West,987.4498488010669,90
West,903.1824087304964,73
North,1064.2511432165563,57
South,955.239124987908,82
West,958.0857140060336,20
East,1067.0990576241397,55
South,917.2563816487576,28
West,1090.904863227907,44
West,966.2439425924163,66
East,966.7019724068285,21
North,1039.8240116938437,16
West,972.1878283183763,13
North,954.1739596166473,75
Central,931.8697748352853,18
North,966.3867494904483,54
North,1094.5009942873476,53
South,926.2247589140133,11
South,1087.2241802601081,73
South,1014.8628410281829,50
Central,1034.9490439569815,92
South,1059.1350702624484,34
Central,908.8387694372145,99
North,1094.8740513931318,90
West,1051.9390466486384,54
North,1060.404328370867,33
South,985.1358000279897,32
North,1019.4311720742462,90
South,1012.2739848034804,53
East,919.6195982002845,76
Central,938.7261728780754,95
West,1053.737404298065,27
West,998.8444715561976,61
East,937.123208091368,22
South,1071.4812615732235,75
South,934.1025860782894,77
North,1084.6671806868026,12
West,1050.9626329290859,50
West,1063.111820688979,13
East,1001.0835577141511,81
East,1000.4321327422438,87
South,923.9925906158612,83
Central,1086.7844534183375,60
Central,977.9022897859768,99
East,1014.100752178559,25
West,914.5166908811599,33
South,939.6779584566366,39
North,1073.981808191408,16
South,987.2781805090856,72
Central,976.8345665136779,13
East,952.5786115011051,13
Central,1091.9001414824781,76
South,1035.0825022590716,43
East,998.7504087672268,64
North,1090.9869028469852,24
West,1015.0434704904665,96
South,1086.100052835108,11
North,931.9159283418041,70
South,982.1130993667529,41
West,1009.40439040076,44
Central,935.7423492221326,20
Central,1026.9604657269565,10
South,1047.4180321201084,37
East,947.8206558599803,12
East,978.5852621057219,20
West,1085.6117188754097,38
West,1017.8174931372458,49
North,1039.169965255002,74
North,1059.1182794020883,26
East,944.0620578158614,53
East,1043.726339526564,40
Central,1077.2399800267458,40
Central,1090.6076933846418,85
North,919.7773107441235,14
East,941.7294875819796,34
East,901.2374278184718,69
East,979.2369497482864,52
North,960.1932279335948,66
Central,1017.5106693275584,53
North,948.846750388527,73
Central,1040.0206687300422,51
Central,1091.9556474968256,45
Central,920.2324338961001,35
North,942.9281178911582,32
East,938.8594510173741,93
North,1095.7919336736688,78
West,1016.1981667634333,46
Central,962.4103157265382,49
East,976.1385050406919,36
North,1062.6231500849321,53
South,1050.4975287530401,11
North,983.7307610459044,25
East,956.9624666377642,70
South,1091.5000920259654,32
Central,1067.2660481718535,22
South,901.2942956562717,50
South,1001.8634275898514,48
South,908.5407456002564,52
Central,1009.5679710501473,36
South,1088.6379888961833,12
Central,903.9913982122722,22
West,961.2233477305322,66
South,1000.507278107678,46
East,951.19735103667,94
North,924.2083910071548,76
Central,954.184343340856,16
Central,977.394728159275,32
South,962.2670538367552,48
North,1098.796329645639,73
East,1092.3315776320069,74
West,1026.665468978271,28
West,910.9073506570203,91
North,915.6948957682584,29
North,1039.9087870841336,89
South,1033.6544770970174,99
West,935.9683130352453,11
South,1076.82489295114,51
Central,1043.9400370113397,41
South,940.4327574058433,83
Central,1081.018336127374,60
Central,1047.3156232504687,24
West,1081.5750780725186,49
North,1078.195657268411,59
North,900.6867747234855,80
North,1007.6567916498083,62
West,920.2810094910071,90
West,968.0664105649585,74
Central,959.644725105418,22
Central,1002.5275485053661,80
South,1069.2983055231762,82
South,929.0573068005317,34
West,993.3570924303941,14
West,1070.7640522678469,66
South,993.4946482381407,84
North,953.7940279740595,72
North,1012.223855358801,73
Central,903.2812745513025,71
South,990.8301732608122,77
West,1005.0461521581997,29
Central,944.1464597871914,75
Central,950.2528816647207,81
East,920.7217192337373,61
West,1078.6854821197235,69
North,909.8120243676469,52
Central,1078.3589531529108,13
Central,1091.9958481157678,15
South,1015.0022278868153,62
South,1078.3743327550455,49
West,1004.1331660450869,12
East,906.8375003310373,69
West,949.5935339518728,13
North,1094.2327030503923,18
South,1062.6822910466112,20
West,1096.606420135863,23
Central,985.6020236186541,74
North,945.3894579793969,10
West,953.2175436745763,48
North,1065.2289459618964,12
Central,940.3874306336671,69
South,1021.5770984763301,57
South,1079.91764796082,99
West,1062.9304338886577,27
Central,984.5543538780015,94
East,977.9626531667307,65
South,1018.8953570638798,82
Central,987.5073449148972,70
Central,954.9300239561856,36
East,922.6257739357209,79
North,962.3112916117803,79
Central,928.152155904,78
West,912.5228436155272,43
East,1079.1549942821944,76
North,1031.9630090132998,26
Central,1092.891992295273,97
West,1049.3586572492163,75
South,1046.0726870268668,58
South,995.4969700762812,85
South,1023.8568106265913,62
Central,919.1744514787075,77
East,1032.8347343746989,96
Central,1028.5124011520531,43
West,997.8325934455457,19
South,1031.2752485551252,73
East,1061.3377736719588,68
Central,983.2192870146637,23
East,965.3577655182363,75
West,958.7351549168918,69
North,1075.0749744943612,96
East,1093.3769042001359,23
East,1061.0265436529712,40
South,1038.5313419602192,14
Central,1068.2021283534446,50
South,1053.088894372351,12
Central,960.0294730411651,68
North,952.7900249289899,97
East,1074.2832689449804,40
East,1071.5927567332749,11
South,957.1263992278813,24
East,954.5286044774887,46
Central,1092.9346977844873,15
East,1015.1030031407184,78
East,1051.2107609355432,30
Central,908.1643171409214,59
Central,1001.812396837443,99
North,980.5882894256262,18
West,952.9914680180852,53
Central,963.8511680688031,19
Central,1070.5886788753787,44
Central,903.8798358430764,23
North,1039.5638943850486,96
West,1002.0061643200748,28
Central,975.1730083959516,71
East,1078.8836348645286,86
North,1051.9014939502647,59
North,1020.9864357439593,60
South,983.5317927192287,72
Central,1082.8720790498228,38
North,1087.7220981344628,57
West,1046.7167262758346,44
North,984.8922418739145,90
Central,1096.6406398356594,65
North,908.940303899502,50
South,1069.8907890081464,87
North,959.3481198474243,57
East,997.4969317117104,50
West,917.1638389366141,33
East,993.2954648889804,74
East,945.8950822031148,34
West,963.1537675865792,86
East,1013.229199693513,63
West,1094.4284449937265,41
South,945.0574827506347,16
North,968.5692007322818,52
North,947.9573915131253,78
North,1001.0062475113575,75
North,953.515462383228,56
North,938.4442452082856,83
North,1030.4177589446854,58
North,935.1460748144355,41
West,1012.6415240894721,11
South,910.8206836762494,81
East,1043.6300527019737,14
North,900.0965009626977,80
Central,1035.8105620496717,62
South,928.9817898632231,25
East,1040.5641641812895,52
West,916.2344606403464,67
Central,963.8125613948873,41
West,1042.089757853714,97
East,1023.8412386230989,14
South,957.9481815047701,37
South,991.4929014206443,52
North,966.6527075331236,52
South,902.4212140330806,93
West,1012.3110704400651,36
South,1097.9581741382958,13
South,1002.6805658548631,73
North,974.4524266351228,91
South,998.9779876048701,13
North,1043.0512167491727,76
East,919.7727682041041,91
South,989.4086799405445,63
Central,934.6866919879271,60
East,1029.4800130102003,65
South,1090.398491847452,44
East,946.5824335550739,95
Central,978.1460498255434,32
North,954.204075386064,63
South,977.3674195436946,65
East,991.839306936332,16
North,1055.7439551720518,41
East,1012.377662098247,91
North,1000.2251003461768,89
Central,906.0659400083314,83
West,908.4477448156894,74
North,1072.1706608834108,68
East,1065.7781831259751,39
South,927.8203884292338,37
East,1075.9456964256365,98
East,1095.826492685886,40
Central,1043.0945577339069,93
North,992.8221172279459,13
East,944.2596224343843,33
Central,1077.6520500961542,27
North,970.8692915454009,24
South,948.086488410255,44
West,1015.187627223083,57
North,1081.2085999115895,41
South,1074.111410146751,64
Central,1061.9188880244628,99
East,961.8716286175392,45
North,1052.8483689966542,76
Central,1079.6208627248502,57
East,1067.5974619991946,95
East,1022.358384551678,38
Central,1013.1960206322128,21
South,1068.7572709789683,57
South,1004.7022323282665,30
East,949.1789776981584,82
South,990.2951414346408,24
North,1069.8421975018068,15
North,903.7631451272181,76
South,982.8853871296352,54
North,1071.6195882579825,28
East,1008.5759189188627,19
Central,978.7672489599705,65
South,1042.6077709417746,60
North,1022.8233186394581,55
North,1012.5712377858027,33
North,946.2788175774141,59
East,1084.2013567989466,90
East,916.8525297744968,10
East,1038.3471739024762,91
West,1033.8739130667793,49
South,926.0286505567007,40
West,919.9818792435681,37
Central,968.4311283437669,51
North,916.1865289233574,72
North,1090.7118597833794,36
South,1071.8626109544857,75
North,1089.6485061295862,21
Central,1098.3151229237396,81
Central,944.0258756665642,31
East,1054.0418563309258,22
North,991.2977873853363,91
Central,908.6353725697101,99
Central,1002.9401537482382,60
East,916.4363009090697,96
West,1097.283171425099,82
West,1066.4750286105134,68
East,1065.251431489362,19
South,915.5831877589607,31
South,901.5412982678967,76
South,953.5188764226459,93
South,1066.294630475644,45
West,1015.984976624435,51
Central,1030.47513363214,54
North,925.7340245690366,51
North,992.1478988431425,85
East,993.00162840231,13
West,1095.8875074950124,14
East,1054.838372269984,62
Central,926.8265454929615,54
West,991.8092860145246,27
West,1054.2867205327898,82
East,1056.949455289183,22
North,990.9939920568636,21
North,1064.7448363693666,25
West,995.0834036290568,69
South,906.6870795470561,56
West,1062.397242637605,92
South,1098.8550887212748,79
North,955.6002993620058,37
West,1033.1992740482056,25
Central,981.0974644631985,13
East,981.2160574615309,32
North,1083.480802622321,96
East,1091.997376856447,38
Central,921.7563404413413,25
South,1045.4102147715503,22
North,935.9986549794107,70
West,1006.2020042494534,86
South,1060.1716575377761,71
North,944.6889673326866,13
West,965.0255532218474,85
South,1088.8847146268754,61
North,983.5400252479458,68
North,915.3407672487842,95
North,983.2940846067814,41
North,990.3100365780783,29
North,1055.7423585279937,22
South,969.6748906532295,46
Central,925.3362388367735,71
South,1055.6265028469757,93
North,975.0646927954548,67
Central,906.2401802787907,61
West,1066.469976246328,33
Central,1093.3074735475734,76
East,1092.5516408720239,32
East,1024.116506301128,89
East,952.753620701758,79
North,1073.4319511468523,23
South,935.5843361347457,99
East,1049.8617694957047,52
South,1074.453692406225,94
Central,1085.5085152068552,79
Central,1013.850475557609,86
East,1091.4219304980993,99
West,907.1784559399908,22
South,907.6181054800794,26
Central,1052.3124362925948,77
West,1099.5551988841273,71
West,929.5474986646175,58
East,974.8951840816875,87
Central,1097.2137875504159,57
East,1074.3565226347214,40
Central,982.1761127866005,20
West,1078.1210293657214,74
East,990.2132470225187,23
South,967.8612619208543,92
Central,1017.5168020150021,31
North,955.7162932164902,85
North,1031.3922095187975,20
North,958.1390435541831,64
North,1001.5202553330461,45
South,1054.5915729692874,70
East,1072.5139465727539,97
South,908.0407243265304,93
East,1045.1177732577153,99
East,1077.6950635049118,66
East,1047.297948633182,88
North,946.0768483726789,67
East,1049.337702212813,63
South,1060.9364122716324,57
East,935.9319368542457,68
North,1082.3410405961781,12
Central,954.4862256526634,98
West,1089.2919287422774,92
South,999.9098106858468,61
South,925.8773891621266,61
South,1041.4882201801443,10
Central,1013.4525403979649,48
West,1052.5642482783762,63
East,959.7536866778796,28
West,911.4046611026243,10
North,934.4612292069677,98
Central,995.4687545483033,82
East,909.1517799521924,11
South,1031.8300899578717,84
West,1000.9563359197091,52
North,941.9316461754773,56
East,1059.7773130206247,81
Central,1030.7937940123636,26
West,1009.8519075949496,68
North,1044.587683651742,53
East,1018.5697756210058,46
West,901.9082802264926,84
East,1009.417773836699,84
South,950.3148063458735,75
West,1053.7770080254807,22
East,1033.1488115999252,31
Central,1018.7103422921525,57
Central,1006.8600318933304,18
Central,951.4635326295488,52
East,1030.925014560275,78
West,1058.8439077409575,46
North,978.5139421755432,55
West,970.1990972812389,23
West,1087.626604254029,32
West,1060.2636880213233,82
North,912.6688159883608,71
East,955.3576967018373,28
South,1070.4589201335075,49
Central,1050.8510125434718,28
East,938.8066549331326,84
West,997.8278142146233,22
East,937.4476828300753,44
North,1018.0003082143945,54
West,917.6625213363798,91
West,952.7149115508392,69
South,916.7292264118466,77
West,1084.8530323275197,30
South,935.9884988590678,90
West,1004.3465147853443,88
South,935.9750408376519,67
West,925.5939493224481,36
Central,900.7566821581094,94
East,916.4155646884267,81
North,1005.8799652045625,88
West,1005.2342682655069,81
Central,950.9445461586618,10
West,1086.6500161744407,30
South,988.0213084945362,98
East,1061.3979905938736,20
South,1001.9234194209832,41
West,948.741062398481,39
West,931.8343232827194,68
West,935.0401489853857,43
South,1034.9874686479159,58
North,1049.7618785898114,60
West,933.4304396533794,58
South,1097.6154184613727,23
Central,1082.8573487203582,41
North,948.5765605567428,38
Central,962.7913067007707,39
West,1094.3295249885473,43
East,1099.5199737266987,41
Central,982.194222547915,68
West,1067.5643606712144,70
North,1084.152210639714,16
South,1076.0213715628838,90
Central,1033.9402388489063,59
